timestamp,model_available,routing_cost,risk_level,recommended_speed_kph,flood_depth_5yr,rainfall_mm,is_raining,bridge,road_priority,feature_order
2026-03-11T16:09:33.562Z,1,9.970362,HIGH,15,1.500000,65.000000,1,0,1,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,10.092128,HIGH,15,1.600000,66.000000,0,1,2,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,10.321527,HIGH,15,1.700000,67.000000,1,0,3,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,10.495090,HIGH,15,1.800000,68.000000,0,1,0,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,10.687571,HIGH,15,1.900000,69.000000,1,0,1,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,10.824421,HIGH,15,2.000000,70.000000,0,1,2,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,10.813404,HIGH,15,2.100000,71.000000,1,0,3,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,10.847704,HIGH,15,2.200000,72.000000,0,1,0,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,10.836688,HIGH,15,2.300000,73.000000,1,0,1,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,13.573272,HIGH,15,2.400000,74.000000,0,1,2,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,13.573272,HIGH,15,2.500000,75.000000,1,0,3,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,13.573272,HIGH,15,2.600000,76.000000,0,1,0,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,13.573272,HIGH,15,2.700000,77.000000,1,0,1,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,13.573272,HIGH,15,2.800000,78.000000,0,1,2,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,13.573272,HIGH,15,2.900000,79.000000,1,0,3,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,13.573272,HIGH,15,3.000000,80.000000,0,1,0,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,13.573272,HIGH,15,3.100000,81.000000,1,0,1,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,13.573272,HIGH,15,3.200000,82.000000,0,1,2,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,13.573272,HIGH,15,3.300000,83.000000,1,0,3,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,13.573272,HIGH,15,3.400000,84.000000,0,1,0,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,13.573272,HIGH,15,3.500000,85.000000,1,0,1,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,13.573272,HIGH,15,3.600000,86.000000,0,1,2,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,13.573272,HIGH,15,3.700000,87.000000,1,0,3,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,13.573272,HIGH,15,3.800000,88.000000,0,1,0,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,13.573272,HIGH,15,3.900000,89.000000,1,0,1,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,13.573272,HIGH,15,4.000000,90.000000,0,1,2,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,13.573272,HIGH,15,4.100000,91.000000,1,0,3,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,13.573272,HIGH,15,4.200000,92.000000,0,1,0,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,13.573272,HIGH,15,4.300000,93.000000,1,0,1,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,13.573272,HIGH,15,4.400000,94.000000,0,1,2,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,14.893476,HIGH,15,4.500000,95.000000,1,0,3,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,14.893476,HIGH,15,4.600000,96.000000,0,1,0,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,14.893476,HIGH,15,4.700000,97.000000,1,0,1,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,14.893476,HIGH,15,4.800000,98.000000,0,1,2,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,14.893476,HIGH,15,4.900000,99.000000,1,0,3,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,2.300000,LOW,45,0.000000,0.000000,0,1,0,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,1.967214,LOW,45,0.100000,1.000000,1,0,1,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,1.895953,LOW,45,0.200000,2.000000,0,1,2,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,1.893166,LOW,45,0.300000,3.000000,1,0,3,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,2.567112,MEDIUM,35,0.400000,4.000000,0,1,0,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,3.217485,MEDIUM,35,0.500000,5.000000,1,0,1,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,2.446554,LOW,45,0.600000,6.000000,0,1,2,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,2.785522,MEDIUM,35,0.700000,7.000000,1,0,3,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,3.029242,MEDIUM,35,0.800000,8.000000,0,1,0,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,3.954944,MEDIUM,35,0.900000,9.000000,1,0,1,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,3.207833,MEDIUM,35,1.000000,10.000000,0,1,2,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,3.800688,MEDIUM,35,1.100000,11.000000,1,0,3,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,3.496833,MEDIUM,35,1.200000,12.000000,0,1,0,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,4.927884,MEDIUM,35,1.300000,13.000000,1,0,1,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,3.606410,MEDIUM,35,1.400000,14.000000,0,1,2,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,5.147910,HIGH,25,1.500000,15.000000,1,0,3,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,4.035715,MEDIUM,35,1.600000,16.000000,0,1,0,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,5.843308,HIGH,25,1.700000,17.000000,1,0,1,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,4.341073,MEDIUM,35,1.800000,18.000000,0,1,2,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,6.593610,HIGH,25,1.900000,19.000000,1,0,3,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,5.071570,HIGH,25,2.000000,20.000000,0,1,0,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,6.984298,HIGH,25,2.100000,21.000000,1,0,1,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,6.987057,HIGH,25,2.200000,22.000000,0,1,2,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,7.137757,HIGH,15,2.300000,23.000000,1,0,3,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,7.596289,HIGH,15,2.400000,24.000000,0,1,0,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,7.262459,HIGH,15,2.500000,25.000000,1,0,1,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,7.658632,HIGH,15,2.600000,26.000000,0,1,2,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,7.494521,HIGH,15,2.700000,27.000000,1,0,3,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,8.013498,HIGH,15,2.800000,28.000000,0,1,0,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,7.555799,HIGH,15,2.900000,29.000000,1,0,1,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,7.971925,HIGH,15,3.000000,30.000000,0,1,2,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,7.792058,HIGH,15,3.100000,31.000000,1,0,3,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,8.163204,HIGH,15,3.200000,32.000000,0,1,0,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,8.154200,HIGH,15,3.300000,33.000000,1,0,1,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,8.181688,HIGH,15,3.400000,34.000000,0,1,2,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,8.500562,HIGH,15,3.500000,35.000000,1,0,3,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,8.700298,HIGH,15,3.600000,36.000000,0,1,0,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,8.514543,HIGH,15,3.700000,37.000000,1,0,1,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,8.889259,HIGH,15,3.800000,38.000000,0,1,2,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,8.663134,HIGH,15,3.900000,39.000000,1,0,3,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,9.008118,HIGH,15,4.000000,40.000000,0,1,0,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,8.814752,HIGH,15,4.100000,41.000000,1,0,1,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,9.221696,HIGH,15,4.200000,42.000000,0,1,2,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,9.078503,HIGH,15,4.300000,43.000000,1,0,3,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,9.225557,HIGH,15,4.400000,44.000000,0,1,0,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,9.440015,HIGH,15,4.500000,45.000000,1,0,1,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,9.477419,HIGH,15,4.600000,46.000000,0,1,2,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,9.440015,HIGH,15,4.700000,47.000000,1,0,3,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,9.477419,HIGH,15,4.800000,48.000000,0,1,0,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,9.989635,HIGH,15,4.900000,49.000000,1,0,1,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,1.900000,LOW,45,0.000000,50.000000,0,1,2,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,6.346586,HIGH,25,0.100000,51.000000,1,0,3,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,7.262581,HIGH,15,0.200000,52.000000,0,1,0,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,7.377582,HIGH,15,0.300000,53.000000,1,0,1,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,7.408208,HIGH,15,0.400000,54.000000,0,1,2,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,7.339653,HIGH,15,0.500000,55.000000,1,0,3,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,8.127227,HIGH,15,0.600000,56.000000,0,1,0,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,8.746847,HIGH,15,0.700000,57.000000,1,0,1,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,8.631853,HIGH,15,0.800000,58.000000,0,1,2,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,8.577552,HIGH,15,0.900000,59.000000,1,0,3,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,9.451049,HIGH,15,1.000000,60.000000,0,1,0,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,9.421257,HIGH,15,1.100000,61.000000,1,0,1,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,9.506443,HIGH,15,1.200000,62.000000,0,1,2,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,9.478650,HIGH,15,1.300000,63.000000,1,0,3,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,9.796724,HIGH,15,1.400000,64.000000,0,1,0,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,9.970362,HIGH,15,1.500000,65.000000,1,0,1,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,10.092128,HIGH,15,1.600000,66.000000,0,1,2,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,10.321527,HIGH,15,1.700000,67.000000,1,0,3,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,10.495090,HIGH,15,1.800000,68.000000,0,1,0,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,10.687571,HIGH,15,1.900000,69.000000,1,0,1,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,10.824421,HIGH,15,2.000000,70.000000,0,1,2,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,10.813404,HIGH,15,2.100000,71.000000,1,0,3,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,10.847704,HIGH,15,2.200000,72.000000,0,1,0,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,10.836688,HIGH,15,2.300000,73.000000,1,0,1,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,13.573272,HIGH,15,2.400000,74.000000,0,1,2,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,13.573272,HIGH,15,2.500000,75.000000,1,0,3,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,13.573272,HIGH,15,2.600000,76.000000,0,1,0,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,13.573272,HIGH,15,2.700000,77.000000,1,0,1,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,13.573272,HIGH,15,2.800000,78.000000,0,1,2,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,13.573272,HIGH,15,2.900000,79.000000,1,0,3,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,13.573272,HIGH,15,3.000000,80.000000,0,1,0,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,13.573272,HIGH,15,3.100000,81.000000,1,0,1,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,13.573272,HIGH,15,3.200000,82.000000,0,1,2,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,13.573272,HIGH,15,3.300000,83.000000,1,0,3,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,13.573272,HIGH,15,3.400000,84.000000,0,1,0,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,13.573272,HIGH,15,3.500000,85.000000,1,0,1,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,13.573272,HIGH,15,3.600000,86.000000,0,1,2,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,13.573272,HIGH,15,3.700000,87.000000,1,0,3,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,13.573272,HIGH,15,3.800000,88.000000,0,1,0,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,13.573272,HIGH,15,3.900000,89.000000,1,0,1,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,13.573272,HIGH,15,4.000000,90.000000,0,1,2,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,13.573272,HIGH,15,4.100000,91.000000,1,0,3,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,13.573272,HIGH,15,4.200000,92.000000,0,1,0,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,13.573272,HIGH,15,4.300000,93.000000,1,0,1,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,13.573272,HIGH,15,4.400000,94.000000,0,1,2,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,14.893476,HIGH,15,4.500000,95.000000,1,0,3,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,14.893476,HIGH,15,4.600000,96.000000,0,1,0,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,14.893476,HIGH,15,4.700000,97.000000,1,0,1,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,14.893476,HIGH,15,4.800000,98.000000,0,1,2,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,14.893476,HIGH,15,4.900000,99.000000,1,0,3,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,2.300000,LOW,45,0.000000,0.000000,0,1,0,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,1.967214,LOW,45,0.100000,1.000000,1,0,1,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,1.895953,LOW,45,0.200000,2.000000,0,1,2,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,1.893166,LOW,45,0.300000,3.000000,1,0,3,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,2.567112,MEDIUM,35,0.400000,4.000000,0,1,0,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,3.217485,MEDIUM,35,0.500000,5.000000,1,0,1,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,2.446554,LOW,45,0.600000,6.000000,0,1,2,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,2.785522,MEDIUM,35,0.700000,7.000000,1,0,3,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,3.029242,MEDIUM,35,0.800000,8.000000,0,1,0,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,3.954944,MEDIUM,35,0.900000,9.000000,1,0,1,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,3.207833,MEDIUM,35,1.000000,10.000000,0,1,2,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,3.800688,MEDIUM,35,1.100000,11.000000,1,0,3,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,3.496833,MEDIUM,35,1.200000,12.000000,0,1,0,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,4.927884,MEDIUM,35,1.300000,13.000000,1,0,1,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,3.606410,MEDIUM,35,1.400000,14.000000,0,1,2,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,5.147910,HIGH,25,1.500000,15.000000,1,0,3,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,4.035715,MEDIUM,35,1.600000,16.000000,0,1,0,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,5.843308,HIGH,25,1.700000,17.000000,1,0,1,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,4.341073,MEDIUM,35,1.800000,18.000000,0,1,2,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,6.593610,HIGH,25,1.900000,19.000000,1,0,3,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,5.071570,HIGH,25,2.000000,20.000000,0,1,0,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,6.984298,HIGH,25,2.100000,21.000000,1,0,1,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,6.987057,HIGH,25,2.200000,22.000000,0,1,2,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,7.137757,HIGH,15,2.300000,23.000000,1,0,3,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,7.596289,HIGH,15,2.400000,24.000000,0,1,0,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,7.262459,HIGH,15,2.500000,25.000000,1,0,1,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,7.658632,HIGH,15,2.600000,26.000000,0,1,2,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,7.494521,HIGH,15,2.700000,27.000000,1,0,3,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,8.013498,HIGH,15,2.800000,28.000000,0,1,0,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,7.555799,HIGH,15,2.900000,29.000000,1,0,1,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,7.971925,HIGH,15,3.000000,30.000000,0,1,2,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,7.792058,HIGH,15,3.100000,31.000000,1,0,3,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,8.163204,HIGH,15,3.200000,32.000000,0,1,0,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,8.154200,HIGH,15,3.300000,33.000000,1,0,1,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,8.181688,HIGH,15,3.400000,34.000000,0,1,2,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,8.500562,HIGH,15,3.500000,35.000000,1,0,3,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,8.700298,HIGH,15,3.600000,36.000000,0,1,0,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,8.514543,HIGH,15,3.700000,37.000000,1,0,1,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,8.889259,HIGH,15,3.800000,38.000000,0,1,2,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,8.663134,HIGH,15,3.900000,39.000000,1,0,3,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
